Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
3139,25.217858486921983,39.61473838649309,29.570702748861386,73.10280168334299,0.0,44.24919602393684,76.09266386468607,3,7,1
3140,20.6494946849512,40.11441087667033,78.65781775562216,90.85492162880365,0.7428722078191368,56.7665080276136,84.76605187031348,3,3,0
3141,53.29521682473033,41.38848987074603,54.24878921629147,41.72792368894716,0.3932502251830564,50.06250799432715,108.71555017632885,2,2,3
3142,51.01775403712036,58.04620849837015,51.64595334697465,173.53309953261447,0.10333058492699182,63.40300215856979,88.58407869874154,3,7,1
3143,53.466833287408164,65.50821582386313,33.837544911482816,33.73593140237794,1.0347617546008263,33.432296416482835,4.2997085993256405,2,5,0
3144,54.87906395817001,43.88809839062598,58.37310134497485,167.305171193124,0.4685563232918968,56.76189507502015,70.99361786505303,2,5,1
3145,45.535954907303896,63.619434704405734,97.11251325727314,159.258151571967,0.0,32.09326360077405,134.3686621118752,1,3,0
3146,79.79726877204165,51.85219713746891,69.37028291176301,144.91512748445177,0.0,43.53566146740464,171.8773375466323,1,6,0
3147,17.981920430469685,48.135713342563456,85.69201044686186,65.31166962516248,0.0,47.324765292380995,42.26907162311366,2,2,1
3148,33.430059504395075,46.829236552730464,100.0,117.12254395884507,2.1751086063367504,34.89222808095528,42.035880038457854,3,5,4
3149,47.93490479701905,61.19917046903235,76.5938896205644,36.1314433224691,1.005943741752941,40.879642774742756,101.51169013586679,2,7,0
3150,17.13622377691665,54.88366725180605,56.03001069844149,145.54535175168746,0.6320286393825083,49.10461102451841,0.0,3,4,0
3151,46.48291191135858,84.13738141471455,81.68130537956975,96.30076092318656,0.3728373509699367,32.89729101688092,77.75148985064362,1,8,4
3152,83.22940331456036,37.21663035504014,56.3925963421427,79.53398927066574,0.326824942036795,56.693834595476474,13.197897022430325,2,8,0
3153,50.41772976591923,57.77152553044964,57.389432917570765,38.81275766718654,1.3170371883513663,26.154033752726512,168.45306499212325,2,8,3
3154,54.61401811437367,42.06198485282731,32.00268000952538,1.0,0.1565829806675979,59.396914427283846,61.533442282479776,2,3,0
3155,24.796704696548396,36.960695195170345,93.1564372771098,48.072957148212204,0.9038442874790049,50.01326134799592,182.64170931695136,2,4,0
3156,37.672771839210455,49.83699294447542,60.349935608764014,155.63990978064533,0.2561004347958842,39.102744236722216,155.67606767291696,1,8,0
3157,42.49607239352126,52.06028719110554,74.55245614539655,79.8583285762598,1.8581096422845436,35.97331788763269,67.68413511512917,1,11,2
3158,43.64569806487532,93.77260332590139,44.10095178483401,91.53355714424764,1.0196019553048126,34.92971737208976,46.402018157696126,3,7,0
3159,75.63287590007538,47.23781276475197,80.89869074288681,132.77771791442262,1.3718897702785378,38.642043597429854,90.32271254162058,1,8,0
3160,61.15382121450249,33.04731905772975,50.951469046622904,190.28344390581327,0.09091315771823288,39.51504138451174,94.76766878708983,2,5,0
3161,27.77084086125936,54.09516076241579,66.4572819574544,166.25023274728193,1.2406952787971952,52.552262466345816,117.30734719762006,2,5,0
3162,54.9300955686401,18.880399436804474,91.94565078097814,51.383249809190595,0.2811958022237165,59.68654100384584,61.17283552349105,1,6,0
3163,59.9644349699357,48.620648260936015,89.76898280581324,2.8714714281296807,0.5770243767529945,41.993799206540075,137.31974367611014,2,6,0
3164,72.80298077042534,50.24037923442741,69.44924818707649,217.98071295500517,1.6445333694336208,31.543715120105958,113.26640274999498,2,0,0
3165,81.61081373136747,61.91900574417817,25.796724182332042,213.44958058297266,0.0,34.54273959363806,82.9802421642068,3,8,0
3166,29.698116163442627,64.6043337414177,100.0,109.42267982146413,0.6422734119137803,38.169092153887156,64.39796722909884,1,7,2
3167,33.78284977579324,42.446455716384236,100.0,36.47558772090892,0.8066036809631087,29.698778947032245,90.7557508450657,2,5,0
3168,24.848442821707675,47.740789780551005,88.06687062220746,148.16132669469695,0.8640030665605669,28.21058597892621,59.154937408621535,3,3,0
3169,45.31960281786037,38.508187540839934,51.169905460225735,94.60081569936949,0.18445085483457424,60.97127212373027,102.92193474417938,3,4,0
3170,59.32716748892669,33.079061677884596,67.16019595745088,94.35094384466947,1.9603848705656568,43.02613525946254,104.2719342609955,3,6,0
3171,69.74669033178203,54.64842169070952,56.41448925558708,144.72294215525645,0.0,31.668668663196534,113.08536417381697,2,4,3
3172,48.48097952714954,30.896216771051012,100.0,116.71873734366493,1.5212197720427285,48.16603570357712,188.3121204835927,1,4,4
3173,43.60304953490312,43.78059649142205,76.56257227129585,40.70925444925274,1.350545923914147,28.216538751931544,93.37776401502138,1,6,0
3174,53.03515984497481,35.07239060151144,50.39590354100418,83.7629032459013,1.8306221527225792,29.039879521289464,150.22989335622412,3,3,1
3175,33.29714196739954,58.245247794353894,58.23112252188045,133.05764643306733,0.0,31.96957598935755,111.47936984878508,3,3,1
3176,91.79077443389546,77.02145148899731,98.02970356424761,125.51261112025092,0.0,56.54513280865034,88.0877849050773,2,3,3
3177,17.846779457638824,30.47618025795003,100.0,113.10082871792379,1.5443601414131485,37.47119934221626,94.0420365024383,1,5,3
3178,53.69481157791449,22.204722756536462,100.0,146.6711477237932,0.0,15.582930130975132,97.05867954159748,2,7,0
3179,90.47212438459279,48.12669671974899,88.92580162634944,81.91415060913677,0.0,52.100659331755935,113.98838538641081,1,5,4
3180,50.13599689119996,50.235466939366376,63.68437827993408,108.93348876095361,0.1581845493019558,36.936186358376425,52.033961739051506,2,6,4
3181,46.19921929997011,53.279889601359464,0.0,1.0,0.6343956520355872,21.505919941215943,26.732980827751646,1,2,0
3182,42.851091543791455,43.30519227148483,77.42900059520554,77.5174903078593,1.6145575515541424,36.833165120365905,132.71486967371376,3,2,0
3183,46.392166364751844,46.99041051761852,69.95428102889748,138.1951454287822,0.3703138595487493,45.210038966049034,144.90619162906296,1,5,1
3184,77.45696949353061,55.51265615810903,73.49955240803385,80.48027664414288,0.07423259635482254,44.0404916653297,137.28179164014014,2,5,0
3185,5.7627617734098635,65.60646338967258,71.34743367583016,76.6886304141444,0.717972956387499,57.98414979164819,107.74860092782363,1,3,1
3186,80.6686740259265,20.674268445225756,36.84344595127107,47.92735241125907,0.8287175383060805,31.472321374300694,138.36123137266443,2,9,0
3187,21.5208569509971,44.465908414528066,83.93521392127964,150.1682946364573,0.8088678755191898,40.467201202649726,135.67145130085711,2,4,0
3188,44.6669534153117,53.20713190911595,85.80540785079626,127.42316367702853,0.3754096544340585,33.00430721421578,139.38146794774775,3,6,3
3189,41.41511159402676,36.23035843083896,87.05846955149147,141.27072989115425,0.0,24.57807105812777,57.022958932894326,1,6,4
3190,61.7710653954144,75.96754447650949,93.66442508933466,13.689301902105527,0.0,48.85527372305955,45.15241014226845,1,4,0
3191,18.03751296232505,40.46885179656894,85.10129112304058,91.9774978367183,1.4941897596872236,44.6326956914752,80.57153766238646,2,8,2
3192,59.24345332163885,49.38060969489076,59.74926471152723,85.9944496124997,0.6309482565836199,42.83678449698853,99.13079452286723,1,5,0
3193,90.48619246573705,58.34033145263436,68.22907880209775,85.97141467007238,0.27423451662506027,44.26790193258645,87.90394364338552,1,5,0
3194,22.73651990814379,41.13072816797158,72.27812168133443,69.19862281410221,1.2827179838617822,33.1452714731158,6.165483433106218,2,7,0
3195,53.79412335220791,22.301404282933742,72.69248622766546,82.69478641099924,0.0,29.943049126818067,186.08463060675712,2,6,0
3196,36.76035644406782,43.570182096252,94.95544139929325,142.48223913533258,0.34225630640089466,40.3764737216936,86.29770055571322,1,6,0
3197,58.517744123860716,65.44160833890561,86.09171882556227,4.357432332608539,0.5964308836218261,51.61211402411614,108.63522082884768,1,7,3
3198,50.38295554831504,44.94657309822292,100.0,188.8647384015227,0.19103574769375958,56.08077135453547,162.22744953815294,3,6,1
3199,37.170261819113804,37.30348547811532,100.0,124.19205625132307,0.5705339760311191,47.95432706807433,0.0,2,9,0
3200,59.75744569742148,63.88508314254082,71.99123956534812,97.88340521698936,0.3686142480047644,40.29174426768096,74.4153064044144,1,4,1
3201,86.08696219573486,45.03837655965421,0.0,145.3417073186463,0.0,42.69783929399936,80.64413632100978,1,5,4
3202,46.18192416545403,42.34758779524674,100.0,27.408262741578255,0.6270345173153391,40.115938593253716,83.18449772746777,2,10,0
3203,64.39515884296364,52.24184134494964,56.49059152532364,66.7649547424493,0.0,29.740566603005718,91.32567046430236,1,4,0
3204,24.134540842576726,61.56125314428181,49.96290195422483,93.9462283804723,0.6159305875677056,40.24647378210543,172.35673992224224,3,1,3
3205,30.871272463639826,85.72570297598818,60.03886812526583,168.27801852160889,1.4618950769050765,26.651731824115068,133.67294378636112,2,7,2
3206,59.44812555760755,62.40854161486135,58.83392382963484,97.6751709436721,0.30328376190676193,38.75922773896961,147.90176343144148,2,2,4
3207,79.6823205707193,67.39759949582516,85.30674525263481,122.50273355925731,0.0,56.36105110596319,102.35601359054618,3,7,0
3208,57.1122669757132,42.41050701518217,31.014105521844364,70.52105020319361,0.41110853075651366,48.228592227833516,30.031347692724935,1,6,3
3209,43.73883938953691,34.61197841045785,43.056981355209956,124.34210344837454,0.0,30.7688081576347,0.0,1,5,2
3210,49.98582810846708,50.934970244286845,78.57896385493541,183.86197964872284,0.9161563018420287,39.275709303577166,23.529613838418456,2,5,3
3211,24.99184532060565,51.607548728893946,85.57360076033271,149.7763345837057,0.3964078767340025,31.65623688245262,117.98828520830098,2,1,0
3212,62.09030652710734,33.82230887953104,86.03854112340031,95.92720061110603,1.6968342761652013,39.3748623182279,101.58848563488175,1,4,0
3213,67.64666124646818,47.370582051439804,50.324093026667526,133.7745423632735,1.3140927169741365,50.41107816524563,89.49181762219962,1,7,0
3214,40.958193343338394,55.98976402578696,45.543358768344,128.8758477303606,0.3928436468630181,46.530079383099036,81.57115466299317,1,3,0
3215,40.59915704480997,55.405900925271204,57.334129155302016,125.32938358486379,1.0009263475811636,64.84144080745335,200.58607877213734,1,9,0
3216,55.31756459304097,57.56431780076409,75.99681880711813,155.59766804302043,0.2247345135860082,51.92477402507571,58.85482045117628,2,6,2
3217,41.265605279188094,54.364470952061644,100.0,155.2238851918733,0.5237698196156177,42.040003810776916,146.39097280580296,2,7,0
3218,48.67734770748355,42.394870110949164,18.814070355731246,93.64207015625578,0.2469960625547814,46.77149974133293,100.0956468010497,2,4,0
3219,91.99443578333032,42.29149060026735,64.48178107604083,132.09395307388846,1.036519171894796,37.975568258166646,96.95302441070015,1,4,0
3220,45.059485985080066,32.01572903009186,36.68303897436991,80.84525394201032,1.5030917936967045,28.72495752913504,158.8318774308372,1,3,0
3221,42.83319695957556,76.77162558777643,28.693933066162757,53.84638018422112,1.0590537450338005,53.05776578287521,173.12651913457222,1,6,0
3222,37.049163887296814,50.201755469289395,94.17391613362042,86.52531221480068,1.145355620899749,50.08991476931648,88.0225271557581,1,2,0
3223,64.88383942999873,46.627204163077224,83.61561436248347,96.18609241302087,1.1461234060650105,37.589457854060356,139.9601359621071,1,7,2
3224,46.37551653563794,36.06811877821312,81.23583789868155,16.920950541100396,0.8858791456342969,42.73935736931338,118.19456810750269,1,5,3
3225,37.01253923357148,94.03486853491668,93.02564599327484,143.01662797083603,0.0,52.409391873848065,100.37185694049573,2,1,0
3226,76.42608064546025,33.90007951665657,58.0070275808466,1.0,1.6906800635915498,48.4635142620602,110.21274713285129,2,8,3
3227,78.39206009027274,43.5672811159089,59.184062091661794,235.74084697431607,1.7630875786888973,25.368987487503013,65.59955925775812,1,7,0
3228,37.9915286852259,56.23755254429091,100.0,175.09395668981594,0.3362842776806421,42.43620021489824,84.69503033344577,3,1,4
3229,12.669200972787678,59.00319448616416,63.83572364351064,86.94956379138432,0.24051145934867268,38.32368474511636,70.96823601236468,3,2,4
3230,70.15027379673845,64.36898082823527,88.37830282635228,100.47131802818866,0.9286881570407626,51.13000699138681,145.068835821446,3,3,0
3231,36.30740348479992,77.11412761653895,70.15953852408288,115.14859367936415,0.8855689846284533,50.310427387826614,95.23994422294687,3,7,0
3232,65.81251198325538,57.592364831910686,23.79353674803962,70.5419806005529,0.3586377518728868,53.18607828178045,35.11429876924808,2,4,0
3233,10.597923645763288,34.159538000499985,18.884274904968294,109.63095737934682,0.0,28.821056612797925,63.82813884184561,2,2,0
3234,67.85194676598618,46.14582312317328,55.525394501502376,92.80000111491694,0.7139908335248439,32.15888465943761,0.0,1,6,1
3235,25.776561414384375,54.61748558770827,96.40253129174972,95.2863641384517,0.8860055767228816,51.14082436135439,75.27536990589257,2,2,0
3236,64.61528238133049,81.02339062258736,89.70729141590009,109.07305317403194,1.008074803627158,34.08354184657554,101.88225325485747,2,7,0
3237,50.28546135672868,29.032917823635543,92.85192910560085,34.32361008230028,0.7445049406479453,24.785670190856926,93.19320755665132,2,3,0
3238,30.921211612067104,68.03864757837842,45.323845526592116,101.9784862066824,0.3102193961466635,45.32596487614065,199.00771757656963,2,4,0
3239,41.85927374146439,52.69871554319625,100.0,108.17238733087386,1.1958014276543947,34.52781559734027,128.74530204575183,2,6,0
3240,63.726369139134015,62.56745802844221,45.87766749534039,106.44248106779571,0.5460939482961429,57.897907703084,126.52259265445754,2,4,0
3241,52.117889062304684,48.47007925046102,75.32060996674922,89.20846222819227,0.17455388994469562,42.961845539884635,17.83654827148611,1,6,2
3242,61.68825960944969,37.363510548105104,69.74119275230659,156.8928887984686,0.3735426325679953,41.60259286641666,81.76789729414337,2,5,0
3243,89.52881169030971,61.26309169101998,65.65315449213534,82.31737225592244,0.0,36.30756108384243,75.66685963381522,3,5,1
3244,18.715167765778972,59.816465406584314,100.0,111.36629534115951,0.3724307230750228,55.908353339269716,60.69594005959961,3,5,1
3245,82.34425149937248,64.58085448609583,52.37223699585098,164.8648766962773,0.981905563912268,43.58554459889821,60.00596672433267,2,7,0
3246,52.087118750464256,49.80043046932047,36.2598686072018,96.03119299898438,0.7378481154974611,35.915004818437936,9.593852302918819,1,6,0
3247,32.02431903353744,41.00266965020226,70.49988715516048,110.72316337337756,1.5644649210868302,32.05916293394553,36.207339765933575,3,4,0
3248,23.393727485220204,26.618195074642376,60.00433164283684,95.18076818425514,0.3159175601890071,39.26526945435782,143.70467013824745,1,5,4
3249,46.21759218445933,62.290599022091094,100.0,161.86848967817997,0.8411192141373212,30.223531628451944,92.85426540034089,3,6,0
3250,68.4330022384892,56.358342236659794,86.91268691099938,87.11377192068524,1.0549181234140403,50.28877441678944,74.67987908628331,1,3,0
3251,47.449017592449316,35.51326050704061,59.76648561953439,164.16772886441026,2.1399999058011856,21.91657945975766,99.7294332673646,2,6,2
3252,80.22309860494695,41.92139490055064,43.59721077032283,94.82060526764677,0.6013358437823483,38.60485971666929,158.36953393505755,2,10,3
3253,20.97648619896882,42.99861782072839,22.992789735780384,57.02701382759916,0.0,46.10133545087935,100.21052604378929,2,5,4
3254,49.75822104307891,27.75523352026373,44.369522856564174,133.96865852870604,1.0935501273486974,43.42119420109657,127.0187065465519,2,8,0
3255,24.952131111737618,37.73476405092299,72.8735442939783,84.7666083122172,1.8060091491779198,32.82717026984331,57.66975788058713,2,6,0
3256,57.272637652499355,32.99254464790469,100.0,131.02504495495813,0.274215902841365,46.60258706706549,69.06850246266404,2,5,2
3257,67.737747801946,43.81281482168095,98.04222855969797,1.0,1.088757077024491,31.139606116140925,117.69884425318376,1,5,0
3258,41.584764126378936,38.919537525056555,75.72737079115949,100.26026309474732,1.360109638660244,39.7761534350319,194.63268541685568,2,7,0
3259,0.0,25.59492618699877,61.920808357437885,77.01973506212597,1.2119458807791075,46.518415719803556,171.48874297574372,1,7,1
3260,53.97896293592989,80.33885345854222,76.72030891030386,46.83706567343609,0.5878909657315046,44.62912779493113,129.14140347280696,2,4,1
3261,58.73477103467019,68.78811096543846,57.0340500628856,72.33794990801003,0.011068369250797738,33.24960988580532,107.5716880080359,1,6,2
3262,58.08589509923395,38.314708677200215,100.0,71.31484278536742,0.44310431639048997,51.97494516564363,170.05346778135856,2,4,0
3263,74.71564383644308,54.08632094980415,65.270245468123,97.60071025747095,0.8210203177143415,40.86694571485534,139.7339161522562,2,8,4
3264,28.578926407019022,56.261976347319425,67.84155354383182,31.633676935752206,1.1357557668642102,47.42995410939152,0.0,1,4,0
3265,63.60432210900899,67.86628782160216,14.604439374483299,115.81368901298569,0.7337615335993275,55.291010066732476,47.3034576072389,2,2,0
3266,73.8501502495595,37.72092460009882,65.1141288369309,168.31073926028938,0.2340644234215961,51.17520548774607,116.90701626789658,2,5,1
3267,14.428248319869667,66.38160175973638,90.91210344912352,114.04642484739132,0.8887657593048381,51.20129406331044,10.651621722451381,3,6,4
3268,56.393036518379546,41.78142043689597,43.30693557403637,140.44943046145045,1.1020595474199744,41.92679929849472,55.1205497621569,3,4,0
3269,39.91640337984657,29.9620639374708,51.231991637679684,154.7281227306898,0.7657270394901363,47.9393512091051,65.0092528171013,2,5,0
3270,48.36954653796708,60.86204838971746,89.81777544334162,161.82447560920883,0.0,42.13596574564316,87.19170468770832,2,7,0
3271,56.95352967076673,69.36137636183642,33.08356941204867,193.50693464106527,0.37301577569796707,27.906755322215865,85.6284895886896,1,8,0
3272,40.255428717728954,88.81863460296026,96.44502518854796,75.03990008620349,1.1634745434887268,43.02743792505042,85.54397864165865,1,4,1
3273,36.48583841676776,32.004121023646796,56.69640274567245,64.07580074194418,0.0,42.563609837384654,141.26537586201567,1,5,0
3274,50.68304834976049,60.483795276211836,60.285794487719926,139.17328241623673,0.0,45.837293615218194,86.73880672747329,3,6,4
3275,28.255081222743947,43.85298134309701,41.903039871860145,135.41331098286997,1.5556579951008145,38.72003024786605,80.7684933964383,1,2,0
3276,28.283497422296293,61.75038065786047,79.45115651069707,138.78376498078447,0.8579906785153157,32.385444432361496,32.54139479282418,2,3,0
3277,63.58746565913007,27.94265673153124,100.0,194.46412271251262,0.9247110017640745,46.56506083175227,151.21731009929124,1,6,0
3278,27.02411929682688,31.05845336452154,89.5374309865158,100.5684954399247,0.0,26.86727712747752,66.42512430262569,1,3,0
3279,63.32625001818424,38.36187765250274,48.392868451486606,121.30782798230925,1.0162696444265764,54.58819135856469,45.64848359993624,1,5,0
3280,59.25182585707903,51.184460685021264,98.3905146372869,50.98058742582626,0.6926740812978549,37.685819387950076,110.65452874344855,2,8,0
3281,15.483865424188068,40.38378100192467,62.08301135164376,206.76605619879788,0.0,42.45528172056168,61.65293688084686,2,2,0
3282,36.4487069532869,59.88581515870129,100.0,83.17275393954445,1.4969983899917,45.58558153281572,73.7023630102853,2,3,3
3283,73.88218806094744,65.40341927386872,90.16691005410907,84.58920359195851,0.6110783265331102,45.90688044844191,112.92300871595346,2,3,0
3284,30.376689377206368,58.99366311868034,0.0,82.66250544958787,0.22274122374451188,25.910157000482652,83.67586881102218,2,7,0
3285,40.711914753812245,74.28181459491302,44.89800917612432,67.75520706778312,0.23540717781034765,48.24086580544264,215.58046876503172,2,7,0
3286,59.24121786503793,56.23739944183014,93.60963057088475,63.52814755761754,0.0,43.031538283762735,96.2585728340401,2,7,0
3287,65.66781018565192,31.746549344897492,73.79143180362544,73.81478585552374,0.9153356197419544,33.64738615441391,130.8919109439611,2,3,2
3288,44.969222279110085,70.45064770307509,44.406101307303736,31.710203597452775,0.6833000450720077,32.50333049054086,2.9152976253527356,1,2,1
3289,38.049796106167165,40.92265646591004,54.16026211265468,60.734103986838086,0.36414390736683355,36.65946917943155,56.967543404263495,3,4,0
3290,78.44739723397015,63.65627749528355,22.344084497765486,197.44815557238095,1.3949396452161704,27.01258313389508,45.65431525416438,1,5,0
3291,84.77799327595159,73.60601324832659,67.7906678118401,136.78275718206842,0.0,57.22267390987025,52.28101383486856,1,7,0
3292,69.57716101563591,56.85032016095599,100.0,146.29520883638588,0.08225926654266935,54.86151325143344,120.77689969185013,2,5,0
3293,51.70636285130048,27.557617802530253,90.12333476830814,158.86043937084574,0.0,44.517002009759395,151.7782533888705,2,4,0
3294,33.834685567181474,36.22681750235313,100.0,191.70672821811954,0.30484351415991284,37.76601583657909,117.23152523172554,1,9,0
3295,33.39111186886869,69.84116700327704,92.0599272447495,11.428872427807804,0.547229017680056,38.02892012062605,88.66776882168455,2,6,2
3296,60.450282105315154,47.463159715357754,95.6869835838173,38.50584423567297,0.8010094666679484,47.58065706173968,68.45724806437903,2,12,0
3297,58.36796441777368,51.193603024132486,100.0,59.813816955265736,0.2571185828264179,57.578268995019506,155.67998755932544,2,3,4
3298,78.03197185892859,61.38236624245414,79.43158148355566,76.51351017552011,0.0,34.29603260403257,203.5627727077431,2,4,0
3299,63.00900185072278,60.44484293120485,65.31931696232799,84.97153047073755,1.6802048648393109,28.824139573766757,106.75278523918455,2,6,4
3300,19.93839396480364,54.18199718578191,95.81643791555031,77.65112235969796,2.188148134251998,55.47640773595271,146.96815320357862,1,6,0
3301,71.03895235445837,46.86997443169301,100.0,110.9654456566027,0.6003006703174177,22.128614124155487,117.16851748977375,1,4,0
3302,30.03878745371174,45.30997331401464,58.000883932194775,101.76476953726079,0.0,29.914691917473537,137.77524532327948,1,2,0
3303,42.32057456095297,62.86848237937014,51.96077294149927,63.858260241087514,1.5328178917296058,37.53142107489147,41.77266109449418,2,5,0
3304,55.00400412503389,58.3035429660169,73.47140081077201,1.0,0.0,24.39566532194969,75.5931859928938,2,8,0
3305,89.9133497956793,46.140499990733154,90.78747167329155,50.35656473106509,0.2656586727066207,51.121490628065985,119.7734720022792,2,6,0
3306,100.0,66.23168469489711,89.95227621653905,72.53806733437123,0.012718064057588796,48.569052705051,160.62454720409897,2,2,0
3307,62.134461182723655,48.06448827305324,34.395809995310024,87.64602815961402,0.0,34.25206772784683,59.093288918116265,2,4,0
3308,46.33606762559224,37.2250673849841,100.0,43.51662703447315,0.30398303695476137,52.79614119177748,0.0,1,4,0
3309,60.69011296961101,38.615439516449825,53.97087676507874,75.459676675179,0.0,54.49292428403826,75.08677867793755,1,4,0
3310,67.75310851747672,35.31888745535351,63.37337507778552,43.45063057572068,0.5088581249040581,38.86829351709937,150.5065357174125,3,2,1
3311,43.586647488856165,45.91384975094469,47.433641000304505,93.70903242258335,0.5190240173707248,35.49331822431992,20.80522044560753,2,5,0
3312,85.90422711824644,68.50586417504289,100.0,46.34543358186923,0.0650677935346145,62.596020277424785,41.15400539342079,2,8,4
3313,54.60141518382804,37.92357228454237,76.05176675719919,57.55476718147678,0.24064065038429128,47.21161822084155,107.7959293025556,2,4,0
3314,59.95486178182789,52.827136415271546,48.72562298296088,34.565793450543055,0.33840572246740264,42.563246529688534,94.2014373619268,2,7,1
3315,63.318485041089225,40.149659815588805,91.59808874906115,92.32496522151081,1.0668922427835987,53.63545946639613,129.72332407766137,2,2,0
3316,58.43173221228911,46.09536438092844,89.22839448275083,56.67761150238008,0.3960994192550701,43.01930635003021,38.56366197772104,1,3,0
3317,66.77881000939225,27.349381820221218,65.3068244105029,145.33921333377145,1.077291218550268,34.943794140808116,83.7510702915666,3,3,0
3318,37.65493626906154,46.691926562651936,91.01516781958458,120.29251333464495,0.910069088488259,40.80159760487553,159.7592701201549,1,5,4
3319,38.833964921079385,47.09441930292557,49.36770097922839,96.50740659081785,0.9000714878305194,50.38654287319735,40.35519031816081,1,4,3
3320,27.9969153405661,58.10431916053543,57.67704312626869,60.12572513281057,1.4714921792421811,20.078144336507865,173.84561481551344,1,6,1
3321,58.79002461240453,53.34921369883056,19.74458363584843,119.02601526581515,0.0,37.11969260560779,46.62915070556556,2,6,2
3322,65.57873007024229,32.02411812571932,36.90122289451093,134.53504446743185,0.16877182558502046,53.83057398581605,142.46907886888056,2,4,1
3323,59.155457323037716,66.26297366065315,100.0,107.13442061008152,1.7343091602096985,34.881315989064824,81.35207448934372,2,3,0
3324,83.48984866695075,53.15454560332993,100.0,180.18509277334653,0.31987844958751277,55.4610856043141,42.75458711805117,3,2,2
3325,49.88807962341907,52.9759027576623,71.64471621622407,122.9818659037408,0.0,54.14743819359813,75.15504764237008,1,5,0
3326,63.37483311185025,49.86226469922292,100.0,145.6803608784017,0.35792215979648023,39.34470884511049,127.2464594089497,2,5,1
3327,28.165982477213714,42.23363829166671,65.99813783479237,106.67827077679891,0.5944576711142748,34.314606951109994,99.65730025492546,2,3,0
3328,42.25800595051198,53.26703509623089,63.9147424358023,133.78322266284883,0.0,37.12641125850365,155.9234705721672,3,2,0
3329,63.91075515131555,57.13382653892874,71.41276621163891,60.16093836654123,1.4337549479215639,66.64614492001434,171.78700304674408,1,3,0
3330,66.98204221486287,23.796564629816675,66.87696011691087,77.0800818393603,0.00040127529407857354,58.74424446933244,40.84846673410748,3,4,0
3331,44.12066104671636,41.91858743980856,64.62009191099548,117.46817767411899,0.7299941806312609,41.25390971806738,37.18654275448275,1,8,1
3332,48.56801496283866,46.17579544394616,98.58495267873882,117.10497407786909,0.3418129182591564,33.91846448379591,34.76031131895792,2,5,0
3333,19.64252506638381,53.84255908541417,73.75339134890508,125.38059114716238,0.0,41.170410355812635,55.04019519759904,2,7,4
3334,42.85941598386781,67.89966508890689,87.81204411084511,155.01964461393646,0.0,42.438269266167644,155.21072604098723,3,2,0
3335,67.80766327039572,38.423887781048265,95.78451313193327,28.7514414092294,0.0,27.56641262390646,128.01809753333674,1,7,2
3336,61.50410032213132,42.53057229773237,79.70464489136833,51.27737261948519,1.2599703364285464,40.800412692152605,72.74862135387842,1,4,3
3337,60.013314427624195,42.31198834030175,45.743216852294026,111.47863205371266,0.39672326832989374,53.2240432481173,99.44487046885828,1,3,0
3338,50.9954737436192,37.97708614843188,36.17835277589903,63.78181840982696,0.13469413841377736,22.006433187835267,170.2152752582969,2,5,2
3339,50.14126317256353,44.79220257331606,73.71951587018263,268.88841206446807,0.0,48.26583965137248,195.40054254895597,2,4,0
3340,36.793577210531055,61.56203329981957,65.71859237937664,125.7859809585068,1.3373051550682884,53.747979700547795,112.9692166721401,3,7,0
3341,63.976568404050695,34.19246756953481,72.18478572300305,96.08345755349214,1.524940890766511,34.39442654905632,0.0,2,7,0
3342,58.4194588877878,56.41721592729355,69.59864901878535,74.22653634580703,1.3293207290946765,56.941757581910565,114.86435473799865,1,6,2
3343,59.84037695985599,24.471466549724965,100.0,75.99188584034778,0.8447061374079166,33.09662937551654,146.7374064770674,1,6,0
3344,39.47930314664839,41.57993005336691,36.74434360896655,101.50703306575888,0.7028810293094981,44.410826618604034,111.23161579280375,1,3,0
3345,6.9331416025751125,45.05766049673021,20.251343254471884,105.59909663106289,0.0,36.932273153363695,136.32574593673917,2,9,0
3346,71.94305423507392,75.12289509371098,78.30942083799025,77.16504276532436,0.32792661130225975,36.93003642837397,117.85326872301921,3,4,0
3347,40.42325087983192,45.87796542870968,60.58943613529512,86.34238767400491,0.021297857657494423,33.82700930241955,38.26772912590673,3,7,1
3348,32.74448471913759,16.981347898236223,77.90169674324878,167.21422876172983,0.0,46.9857548086202,55.688078331826866,2,6,0
3349,63.86957823827987,20.016666397081252,84.59707555710003,169.2252481325517,1.239930393415756,48.48805457731449,83.94239064349217,1,1,0
3350,42.15974720161741,50.51044379520022,100.0,112.60169899674385,0.01291903752540735,39.355778004228114,153.2707389119176,1,0,0
3351,71.19872768093244,59.20656283684863,32.319354490401544,32.93701363816311,1.3371593352047149,26.40031786327726,61.70579658396897,2,5,0
3352,62.34011899153395,55.631837864408794,56.082052553570925,126.92515783195218,1.1172224805320083,44.0317016663439,122.79513165838235,3,7,3
3353,63.67138646400955,52.51355158701485,80.7190314720191,177.7141220805513,0.8897025836433932,44.220143594106936,115.18462969605984,1,6,0
3354,22.680885775989314,67.433893962585,89.26158989218067,168.48905509811894,0.9290188502342286,37.832849886135726,179.3098632539565,1,5,4
3355,74.23887970772802,41.90613168894303,100.0,136.72129264048334,0.06928028254840468,58.67231287180809,97.91601109352928,2,1,0
